secs,nsecs,x,y
497,911000000,8.183254773577384e-06,-1.5541001516794495e-06
497,921000000,8.183257037875508e-06,-1.5541803826124578e-06
497,931000000,8.183259302071825e-06,-1.554260615321823e-06
497,941000000,8.183261566166227e-06,-1.5543408409257609e-06
497,951000000,8.183263830158823e-06,-1.5544210612006282e-06
497,961000000,8.183266094049396e-06,-1.5545012832518523e-06
497,971000000,8.183268357838053e-06,-1.5545814946449354e-06
497,981000000,8.183270621525012e-06,-1.5546617042616617e-06
497,991000000,8.183272885110057e-06,-1.5547419156547448e-06
498,1000000,8.183275148593186e-06,-1.5548221128369732e-06
498,11000000,8.183277411974292e-06,-1.5549023117955585e-06
498,21000000,8.1832796752537e-06,-1.55498250720143e-06
498,31000000,8.183281938431083e-06,-1.5550626937255174e-06
498,41000000,8.183284201506986e-06,-1.5551428838023185e-06
498,51000000,8.183286464480649e-06,-1.5552230632209785e-06
498,61000000,8.183288727352939e-06,-1.5553032390869248e-06
498,71000000,8.183290990123097e-06,-1.5553834185055848e-06
498,81000000,8.183293252791448e-06,-1.5554635819370333e-06
498,91000000,8.183295515357776e-06,-1.5555437489211954e-06
498,101000000,8.183297777822514e-06,-1.5556239123526439e-06
498,111000000,8.183300040185445e-06,-1.5557040651259513e-06
498,121000000,8.183302302446353e-06,-1.5557842196756155e-06
498,131000000,8.183304564605563e-06,-1.5558643688962093e-06
498,141000000,8.18330682666275e-06,-1.5559445110113757e-06
498,151000000,8.183309088618564e-06,-1.556024653126542e-06
498,161000000,8.183311350472245e-06,-1.5561047934653516e-06
498,171000000,8.183313612224337e-06,-1.5561849213696632e-06
498,181000000,8.183315873875057e-06,-1.5562650510503317e-06
498,191000000,8.183318135423644e-06,-1.5563451754019297e-06
498,201000000,8.183320396870967e-06,-1.5564252926481004e-06
498,211000000,8.183322658216158e-06,-1.5565054134469847e-06
498,221000000,8.183324919459976e-06,-1.5565855218113711e-06
498,231000000,8.183327180602312e-06,-1.5566656283994007e-06
498,241000000,8.183329441642192e-06,-1.5567457349874303e-06
498,251000000,8.18333170258135e-06,-1.556825829140962e-06
498,261000000,8.183333963418266e-06,-1.5569059268472074e-06
498,271000000,8.183336224153702e-06,-1.5569860192243823e-06
498,281000000,8.18333848478744e-06,-1.557066102719773e-06
498,291000000,8.183340745319587e-06,-1.5571461879915205e-06
498,301000000,8.18334300574982e-06,-1.5572262643814838e-06
498,311000000,8.183345266078571e-06,-1.5573063389950903e-06
498,321000000,8.183347526305841e-06,-1.5573864136086968e-06
498,331000000,8.183349786431305e-06,-1.5574664740114486e-06
498,341000000,8.183352046455179e-06,-1.557546537966914e-06
498,351000000,8.183354306377463e-06,-1.5576266001460226e-06
498,361000000,8.18335656619794e-06,-1.5577066498906333e-06
498,371000000,8.183358825916936e-06,-1.557786701411601e-06
498,381000000,8.183361085534451e-06,-1.557866747603498e-06
498,391000000,8.183363345050051e-06,-1.5579467884663245e-06
498,401000000,8.183365604464386e-06,-1.558026829329151e-06
498,411000000,8.183367863777132e-06,-1.5581068613101934e-06
498,421000000,8.18337012298807e-06,-1.558186889738522e-06
498,431000000,8.183372382097528e-06,-1.5582669199432075e-06
498,441000000,8.183374641105396e-06,-1.5583469359370383e-06
498,451000000,8.183376900011566e-06,-1.5584269554835828e-06
498,461000000,8.183379158816363e-06,-1.5585069697010567e-06
498,471000000,8.183381417519353e-06,-1.5585869750367465e-06
498,481000000,8.183383676120645e-06,-1.55866698392515e-06
498,491000000,8.183385934620348e-06,-1.5587469821554123e-06
498,501000000,8.183388193019002e-06,-1.5588269786093178e-06
498,511000000,8.183390451315634e-06,-1.5589069750632234e-06
498,521000000,8.183392709510892e-06,-1.558986959082631e-06
498,531000000,8.18339496760467e-06,-1.5590669431020387e-06
498,541000000,8.183397225597073e-06,-1.5591469253450896e-06
498,551000000,8.18339948348778e-06,-1.5592268987063562e-06
498,561000000,8.183401741276787e-06,-1.5593068738439797e-06
498,571000000,8.183403998964639e-06,-1.5593868418761758e-06
498,581000000,8.183406256550793e-06,-1.5594668028029446e-06
498,591000000,8.183408514035248e-06,-1.559546767282427e-06
498,601000000,8.18341077141909e-06,-1.5596267175510548e-06
498,611000000,8.18341302870145e-06,-1.5597066660433256e-06
498,621000000,8.183415285882545e-06,-1.5597866145355965e-06
498,631000000,8.183417542962702e-06,-1.5598665594751537e-06
498,641000000,8.18341979994181e-06,-1.5599464955329267e-06
498,651000000,8.183422056820089e-06,-1.5600264333670566e-06
498,661000000,8.183424313597319e-06,-1.560106364095759e-06
498,671000000,8.183426570273285e-06,-1.560186289495391e-06
498,681000000,8.183428826848203e-06,-1.5602662166713799e-06
498,691000000,8.18343108332229e-06,-1.5603461314128708e-06
498,701000000,8.183433339694897e-06,-1.5604260461543618e-06
498,711000000,8.183435595966672e-06,-1.5605059608958527e-06
498,721000000,8.183437852137508e-06,-1.5605858632028458e-06
498,731000000,8.183440108207513e-06,-1.5606657672861957e-06
498,741000000,8.183442364176146e-06,-1.5607456678168319e-06
498,751000000,8.183444620043839e-06,-1.560825559465684e-06
498,761000000,8.18344687581081e-06,-1.5609054528908928e-06
498,771000000,8.183449131476733e-06,-1.5609853374343174e-06
498,781000000,8.183451387041608e-06,-1.5610652184250284e-06
498,791000000,8.183453642505436e-06,-1.5611451011920963e-06
498,801000000,8.183455897868e-06,-1.5612249715246662e-06
498,811000000,8.183458153130057e-06,-1.5613048418572362e-06
498,821000000,8.18346040829085e-06,-1.5613847121898061e-06
498,831000000,8.183462663350813e-06,-1.5614645700878782e-06
498,841000000,8.183464918309511e-06,-1.5615444297623071e-06
498,851000000,8.183467173167379e-06,-1.5616242823313087e-06
498,861000000,8.183469427924524e-06,-1.5617041295712397e-06
498,871000000,8.183471682580296e-06,-1.5617839803638844e-06
498,881000000,8.183473937135345e-06,-1.5618638169456744e-06
498,891000000,8.183476191589347e-06,-1.5619436553038213e-06
498,901000000,8.183478445942301e-06,-1.5620234936619681e-06
498,911000000,8.183480700194317e-06,-1.5621033178092603e-06
498,921000000,8.18348295434561e-06,-1.5621831437329092e-06
498,931000000,8.183485208396071e-06,-1.5622629678802014e-06
498,941000000,8.183487462345269e-06,-1.5623427813693525e-06
498,951000000,8.183489716193635e-06,-1.5624225966348604e-06
498,961000000,8.183491969941388e-06,-1.562502404794941e-06
498,971000000,8.183494223587876e-06,-1.562582207625951e-06
498,981000000,8.183496477133642e-06,-1.562662012233318e-06
498,991000000,8.183498730578577e-06,-1.5627418061825438e-06
499,1000000,8.183500983922464e-06,-1.5628215983554128e-06
499,11000000,8.183503237165195e-06,-1.5629013905282818e-06
499,21000000,8.18350549030753e-06,-1.562981170266653e-06
499,31000000,8.18350774334925e-06,-1.5630609535577378e-06
499,41000000,8.183509996289814e-06,-1.5631407297433952e-06
499,51000000,8.183512249129439e-06,-1.5632204988236253e-06
499,61000000,8.183514501868016e-06,-1.5633002714565691e-06
499,71000000,8.183516754506088e-06,-1.563380031655015e-06
499,81000000,8.183519007043004e-06,-1.5634597900771041e-06
499,91000000,8.183521259479305e-06,-1.5635395520519069e-06
499,101000000,8.183523511814668e-06,-1.563619299815855e-06
499,111000000,8.183525764049308e-06,-1.563699047579803e-06
499,121000000,8.1835280161829e-06,-1.5637787935673941e-06
499,131000000,8.183530268215445e-06,-1.5638585288968443e-06
499,141000000,8.18353252014781e-06,-1.5639382677790081e-06
499,151000000,8.183534771979018e-06,-1.5640179977793878e-06
499,161000000,8.183537023709287e-06,-1.5640977224506969e-06
499,171000000,8.183539275338834e-06,-1.5641774506747197e-06
499,181000000,8.18354152686755e-06,-1.5642571664642446e-06
499,191000000,8.183543778295436e-06,-1.5643368822537695e-06
499,201000000,8.183546029622707e-06,-1.5644165980432945e-06
499,211000000,8.183548280849256e-06,-1.5644962996219647e-06
499,221000000,8.183550531974974e-06,-1.5645760029769917e-06
499,231000000,8.183552782999644e-06,-1.564655704555662e-06
499,241000000,8.183555033923701e-06,-1.5647353954761911e-06
499,251000000,8.183557284746818e-06,-1.5648150881730771e-06
499,261000000,8.183559535469538e-06,-1.5648947755408926e-06
499,271000000,8.183561786091753e-06,-1.5649744558032808e-06
499,281000000,8.183564036614763e-06,-1.565054136065669e-06
499,291000000,8.183566287038677e-06,-1.565133816328057e-06
499,301000000,8.183568537363062e-06,-1.5652134823795905e-06
499,311000000,8.183570787588025e-06,-1.5652931484311239e-06
499,321000000,8.183573037713891e-06,-1.5653728144826573e-06
499,331000000,8.183575287740229e-06,-1.5654524680996929e-06
499,341000000,8.183577537666819e-06,-1.5655321234930852e-06
499,351000000,8.183579787494422e-06,-1.5656117771101208e-06
499,361000000,8.18358203722282e-06,-1.5656914200690153e-06
499,371000000,8.18358428685158e-06,-1.5657710648042666e-06
499,381000000,8.183586536381028e-06,-1.5658507024340906e-06
499,391000000,8.18358878581127e-06,-1.5659303347348441e-06
499,401000000,8.183591035141875e-06,-1.5660099688119544e-06
499,411000000,8.183593284373058e-06,-1.5660895922309237e-06
499,421000000,8.183595533505037e-06,-1.5661692138735361e-06
499,431000000,8.183597782538028e-06,-1.5662488372925054e-06
499,441000000,8.183600031471273e-06,-1.5663284447242631e-06
499,451000000,8.183602280305204e-06,-1.5664080557087345e-06
499,461000000,8.183604529040148e-06,-1.566487666693206e-06
499,471000000,8.183606777675346e-06,-1.5665672634668226e-06
499,481000000,8.183609026211664e-06,-1.566646863793153e-06
499,491000000,8.183611274648127e-06,-1.566726457014056e-06
499,501000000,8.183613522985819e-06,-1.5668060449058885e-06
499,511000000,8.183615771223981e-06,-1.5668856345740778e-06
499,521000000,8.183618019362506e-06,-1.566965213584126e-06
499,531000000,8.183620267402259e-06,-1.5670447908178176e-06
499,541000000,8.183622515342591e-06,-1.5671243698278658e-06
499,551000000,8.18362476318361e-06,-1.5672039346270594e-06
499,561000000,8.183627010924883e-06,-1.5672835012026098e-06
499,571000000,8.183629258567385e-06,-1.5673630677781603e-06
499,581000000,8.183631506110574e-06,-1.567442620142856e-06
499,591000000,8.183633753554341e-06,-1.5675221760602653e-06
499,601000000,8.183636000899121e-06,-1.5676017266486042e-06
499,611000000,8.183638248144697e-06,-1.5676812683551589e-06
499,621000000,8.183640495290525e-06,-1.5677608136144272e-06
499,631000000,8.183642742337583e-06,-1.5678403499919114e-06
499,641000000,8.183644989285328e-06,-1.567919881040325e-06
499,651000000,8.18364723613376e-06,-1.5679994156414523e-06
499,661000000,8.18364948288288e-06,-1.5680789378080817e-06
499,671000000,8.183651729532795e-06,-1.5681584599747111e-06
499,681000000,8.183653976083505e-06,-1.5682379821413406e-06
499,691000000,8.183656222535119e-06,-1.5683174900971153e-06
499,701000000,8.18365846888742e-06,-1.5683970016056037e-06
499,711000000,8.1836607151403e-06,-1.5684765077850216e-06
499,721000000,8.183662961294192e-06,-1.568556006859012e-06
499,731000000,8.18366520734888e-06,-1.5686355059330026e-06
499,741000000,8.18366745330458e-06,-1.5687149996779226e-06
499,751000000,8.183669699160859e-06,-1.5687944863174152e-06
499,761000000,8.183671944918041e-06,-1.5688739747332647e-06
499,771000000,8.18367419057602e-06,-1.56895345426733e-06
499,781000000,8.183676436134685e-06,-1.5690329302486816e-06
499,791000000,8.18367868159458e-06,-1.569112409782747e-06
499,801000000,8.183680926955269e-06,-1.5691918751059575e-06
499,811000000,8.183683172216538e-06,-1.569271340429168e-06
499,821000000,8.183685417378819e-06,-1.5693508039760218e-06
499,831000000,8.183687662441678e-06,-1.5694302568647345e-06
499,841000000,8.183689907405442e-06,-1.569509711529804e-06
499,851000000,8.183692152270217e-06,-1.5695891626421599e-06
499,861000000,8.183694397035897e-06,-1.5696686048727315e-06
499,871000000,8.183696641702698e-06,-1.56974804887966e-06
499,881000000,8.183698886269643e-06,-1.5698274840048043e-06
499,891000000,8.183701130738035e-06,-1.569906915577235e-06
499,901000000,8.183703375107222e-06,-1.5699863489260224e-06
499,911000000,8.183705619377421e-06,-1.5700657716166688e-06
499,921000000,8.183707863547982e-06,-1.5701451925309584e-06
499,931000000,8.183710107619664e-06,-1.570224613445248e-06
499,941000000,8.183712351592467e-06,-1.5703040219250397e-06
499,951000000,8.183714595466065e-06,-1.5703834304048314e-06
499,961000000,8.183716839240784e-06,-1.5704628388846231e-06
499,971000000,8.183719082916407e-06,-1.570542234929917e-06
499,981000000,8.183721326492717e-06,-1.5706216345279245e-06
499,991000000,8.18372356997004e-06,-1.5707010270205046e-06
500,1000000,8.183725813348374e-06,-1.5707804141840143e-06
500,11000000,8.183728056627613e-06,-1.5708598031238807e-06
500,21000000,8.18373029980808e-06,-1.5709391814056062e-06
500,31000000,8.183732542889127e-06,-1.5710185579109748e-06
500,41000000,8.18373478587162e-06,-1.5710979361927002e-06
500,51000000,8.183737028754257e-06,-1.571177300263571e-06
500,61000000,8.183739271538449e-06,-1.5712566661107985e-06
500,71000000,8.183741514223436e-06,-1.5713360284053124e-06
500,81000000,8.183743756809327e-06,-1.571415381818042e-06
500,91000000,8.183745999296014e-06,-1.5714947352307718e-06
500,101000000,8.183748241684147e-06,-1.5715740850907878e-06
500,111000000,8.18375048397275e-06,-1.5716534278453764e-06
500,121000000,8.183752726162474e-06,-1.571732770599965e-06
500,131000000,8.183754968253102e-06,-1.5718121062491264e-06
500,141000000,8.183757210245175e-06,-1.571891438345574e-06
500,151000000,8.183759452138153e-06,-1.5719707704420216e-06
500,161000000,8.183761693931926e-06,-1.5720500918803282e-06
500,171000000,8.183763935626603e-06,-1.572129411542278e-06
500,181000000,8.183766177222618e-06,-1.5722087347569413e-06
500,191000000,8.18376841871997e-06,-1.5722880419843932e-06
500,201000000,8.183770660117901e-06,-1.572367350988202e-06
500,211000000,8.183772901416953e-06,-1.5724466582156538e-06
500,221000000,8.183775142617125e-06,-1.5725259547849646e-06
500,231000000,8.183777383718093e-06,-1.5726052531306323e-06
500,241000000,8.183779624720724e-06,-1.5726845461472294e-06
500,251000000,8.183781865625452e-06,-1.5727638427165402e-06
500,261000000,8.18378410643195e-06,-1.5728431250749964e-06
500,271000000,8.183786347140546e-06,-1.5729224038807388e-06
500,281000000,8.18378858775102e-06,-1.573001684462838e-06
500,291000000,8.183790828263267e-06,-1.5730809543867963e-06
500,301000000,8.183793068677501e-06,-1.5731602225343977e-06
500,311000000,8.183795308993398e-06,-1.573239492458356e-06
500,321000000,8.183797549211609e-06,-1.5733187463951026e-06
500,331000000,8.183799789331808e-06,-1.573398003884563e-06
500,341000000,8.183802029353452e-06,-1.5734772595976665e-06
500,351000000,8.183804269277194e-06,-1.573556504652629e-06
500,361000000,8.183806509102815e-06,-1.5736357514839483e-06
500,371000000,8.183808748830532e-06,-1.573714992986197e-06
500,381000000,8.183810988460021e-06,-1.5737942256066617e-06
500,391000000,8.183813227991498e-06,-1.57387346177984e-06
500,401000000,8.18381546742518e-06,-1.573952689071234e-06
500,411000000,8.183817706760741e-06,-1.5740319110335577e-06
500,421000000,8.183819945998074e-06,-1.574111136548595e-06
500,431000000,8.183822185137612e-06,-1.5741903514054911e-06
500,441000000,8.183824424178921e-06,-1.5742695627096737e-06
500,451000000,8.183826663122327e-06,-1.5743487775665699e-06
500,461000000,8.18382890196772e-06,-1.5744279782126114e-06
500,471000000,8.183831140715211e-06,-1.5745071788586529e-06
500,481000000,8.18383337936469e-06,-1.5745863812810512e-06
500,491000000,8.183835617915614e-06,-1.5746655694925948e-06
500,501000000,8.183837856369069e-06,-1.5747447594804953e-06
500,511000000,8.183840094724295e-06,-1.574823945915682e-06
500,521000000,8.183842332982051e-06,-1.5749031234690847e-06
500,531000000,8.183844571141578e-06,-1.574982304575201e-06
500,541000000,8.183846809202877e-06,-1.575061476799533e-06
500,551000000,8.183849047166164e-06,-1.5751406436947946e-06
500,561000000,8.18385128503209e-06,-1.575219812366413e-06
500,571000000,8.183853522799353e-06,-1.5752989721562471e-06
500,581000000,8.183855760469146e-06,-1.5753781266170108e-06
500,591000000,8.183857998040494e-06,-1.5754572846304882e-06
500,601000000,8.183860235514155e-06,-1.5755364302094677e-06
500,611000000,8.18386247289013e-06,-1.5756155757884471e-06
500,621000000,8.183864710167876e-06,-1.5756947213674266e-06
500,631000000,8.183866947348043e-06,-1.5757738527355514e-06
500,641000000,8.183869184429982e-06,-1.5758529876563898e-06
500,651000000,8.183871421413693e-06,-1.5759321190245146e-06
