secs,nsecs,x,y
788,961000000,0.16852493146050815,4.024500227659343
788,971000000,0.16723944647522834,4.023874352097323
788,981000000,0.16595110766659577,4.023248161664191
788,991000000,0.16465995351235524,4.022621960750945
789,1000000,0.16336708850981174,4.0219961481128355
789,11000000,0.1620741921181194,4.021371309927841
789,21000000,0.16078276739831066,4.0207479388008
789,31000000,0.15949304012542018,4.0201260488919965
789,41000000,0.15820414092024898,4.019505360511641
789,51000000,0.15691521823779142,4.018885652713858
789,61000000,0.15562593162905625,4.018266811351022
789,71000000,0.15429405777889316,4.017629538581232
789,81000000,0.15291401968746815,4.016956462318688
789,91000000,0.15148632444020302,4.01627264966858
789,101000000,0.15000108363896816,4.015567714433464
789,111000000,0.14847266833709175,4.014842420377744
789,121000000,0.1469199991646459,4.014104273927061
789,131000000,0.1453494222122897,4.013359247037958
789,141000000,0.14376677744524233,4.0126109174701785
789,151000000,0.14218538757049168,4.011864331353126
789,161000000,0.1406095790087586,4.011120133747271
789,171000000,0.1390348360420411,4.010377388683687
789,181000000,0.1374597554190811,4.009636533087065
789,191000000,0.1358860055472485,4.008897650220901
789,201000000,0.13431291756981037,4.008160100523046
789,211000000,0.13273897777622384,4.007423902841793
789,221000000,0.13116444579818162,4.0066894248621
789,231000000,0.1295897906546852,4.005956409269006
789,241000000,0.12801451414133844,4.005224377158005
789,251000000,0.12642728674116327,4.004488812595352
789,261000000,0.12487054252093,4.003766230655503
789,271000000,0.12335807105459035,4.003068463344445
789,281000000,0.12188153181323645,4.002390269792406
789,291000000,0.12045574118950633,4.001736782318468
789,301000000,0.11908967084839801,4.001112465875384
789,311000000,0.11776179542586801,4.000511032885622
789,321000000,0.11645762444392102,3.999926360447388
789,331000000,0.11518169488063519,3.9993561654660468
789,341000000,0.11392736582652738,3.998796992838578
789,351000000,0.112686667988533,3.998249538762499
789,361000000,0.11145911659736343,3.9977141535298326
789,371000000,0.11024615129089878,3.9971853695259707
789,381000000,0.10904465890750296,3.9966614259262387
789,391000000,0.1078509605280952,3.996143593976358
789,401000000,0.10666658086932629,3.995625396959566
789,411000000,0.10551246091127517,3.995114403156525
789,421000000,0.10436367840599114,3.994609705073878
789,431000000,0.10321199714529937,3.9941056424916512
789,441000000,0.10206066381483744,3.993602802455091
789,451000000,0.10089796687069319,3.9930970826398617
789,461000000,0.09970869255099173,3.9925884230378568
789,471000000,0.0984919334790858,3.9920703629836467
789,481000000,0.09724644802384769,3.9915394513227014
789,491000000,0.09596619130894211,3.9909944609889205
789,498000000,0.09464914510487167,3.9904353874336325
789,511000000,0.09329932067958413,3.989864124961346
789,521000000,0.09192122422919725,3.9892830063922373
789,531000000,0.09051817351124258,3.9886972333713544
789,541000000,0.08909998458368916,3.98811099405897
789,551000000,0.0876799872294937,3.9875271561204526
789,561000000,0.0862687996078983,3.9869496208161905
789,571000000,0.0848728071823304,3.986378932231476
789,581000000,0.0834931067018161,3.985820431470369
789,591000000,0.08213083431478638,3.985273707023816
789,601000000,0.08077426720928864,3.984730229872576
789,611000000,0.07941797800519176,3.9841860094296893
789,621000000,0.07806348800002287,3.9836483615263276
